scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2001822487398814,0.005567072732836434,17,137
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,138
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2021457110505713,0.0007789081818164216,17,139
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,140
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2021457110505713,0.0007789081818164216,17,141
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.200432927329932,0.0011326199944521802,17,142
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2003038613528807,0.005027864043667622,17,143
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2021457110505713,0.0007789081818164216,17,144
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,145
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,146
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,147
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,148
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,149
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2021457110505713,0.0007789081818164216,17,150
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,151
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,152
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,153
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,154
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2003038613528807,0.005027864043667622,17,155
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,156
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,157
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,158
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,159
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,160
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,161
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,162
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,163
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,164
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,165
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,166
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,167
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,168
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2001185627605748,0.0051635783375107835,17,169
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.200283698783165,0.005027864043667622,17,170
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,171
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2021457110505713,0.0007789081818164216,17,172
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2003031205236625,0.004997406394321197,17,173
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,174
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,175
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2021457110505713,0.0007789081818164216,17,176
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,177
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,178
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,179
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2001974668198354,0.005027864043667622,17,180
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,181
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,182
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2001822487398814,0.005567072732836434,17,183
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,184
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2002444686325568,0.005027864043667622,17,185
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,186
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2003038613528807,0.005027864043667622,17,187
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2023304844553429,0.0006431938879732606,17,188
MIP_CPLEX_REGIONS200_CONT_runtime,MO-ParamILS,test,1.2003038613528807,0.005027864043667622,17,189
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1971644862647393,0.00592497727052653,17,0
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1964660383323609,0.005232649009040039,17,1
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,2
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,3
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,4
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,5
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,6
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,7
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,8
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,9
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,10
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,11
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1970256712204248,0.0049282708522579806,17,12
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197623832749398,0.003681494804928568,17,13
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,14
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.196159732163481,0.0053526552866750895,17,15
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,16
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,17
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,18
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,19
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,20
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1964660383323606,0.005232649009040039,17,21
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,22
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,23
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197656313538424,0.0036845906612668167,17,24
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,25
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1971316272982093,0.0067176895509490206,17,26
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,27
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,28
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1970256712204248,0.0049282708522579806,17,29
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,30
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,31
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,32
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,33
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,34
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1971644862647393,0.00592497727052653,17,35
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,36
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,37
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,38
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,39
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,40
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,41
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,42
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.196807062090368,0.0049282708522579806,17,43
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,44
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,45
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197245806031288,0.0057549578359920636,17,46
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1970256712204248,0.0049282708522579806,17,47
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,48
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,49
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,50
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872628,0.0036802221354627915,17,51
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872628,0.0036802221354627915,17,52
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,53
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,54
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,55
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,56
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,57
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972680231471786,0.005753685166526287,17,58
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,59
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1971644862647393,0.00592497727052653,17,60
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,61
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,62
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,63
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,64
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,65
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,66
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1975680822636496,0.0037983920951804554,17,67
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,68
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197623832749398,0.003681494804928568,17,69
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,70
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,71
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1970233461050572,0.0049282708522579806,17,72
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.196807062090368,0.0049282708522579806,17,73
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,74
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872628,0.0036802221354627915,17,75
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,76
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,77
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,78
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,79
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1971316272982093,0.0067176895509490206,17,80
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.196807062090368,0.0049282708522579806,17,81
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,82
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,83
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,84
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,85
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,86
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872628,0.0036802221354627915,17,87
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,88
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,89
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976140487241285,0.0037983920951804554,17,90
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976153161687026,0.0037996647646462317,17,91
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,92
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,93
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,94
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197623832749398,0.003681494804928568,17,95
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.196807062090368,0.0049282708522579806,17,96
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976225871960484,0.0036802221354627915,17,97
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,98
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197198572126235,0.005753685166526287,17,99
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1970256712204248,0.0049282708522579806,17,100
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197623832749398,0.003681494804928568,17,101
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,102
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,103
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,104
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,105
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,106
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,107
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,108
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197245806031288,0.0057549578359920636,17,109
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,110
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,111
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,112
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,113
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,114
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,115
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872628,0.0036802221354627915,17,116
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,117
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,118
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,119
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,120
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1970256712204248,0.0049282708522579806,17,121
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,122
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,123
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,124
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,125
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,126
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,127
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,128
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,129
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,130
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1970233461050572,0.0049282708522579806,17,131
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,132
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,133
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197656313538424,0.0036845906612668167,17,134
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,135
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1971316272982093,0.0067176895509490206,17,136
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976153161687026,0.0037996647646462317,17,137
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1966091614637127,0.007003006552787253,17,138
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,139
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,140
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,141
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872628,0.0036802221354627915,17,142
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,143
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,144
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,145
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,146
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,147
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,148
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,149
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,150
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,151
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976225871960484,0.0036802221354627915,17,152
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,153
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,154
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,155
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1970492498608671,0.006888981654949263,17,156
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976225871960484,0.0036802221354627915,17,157
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1963431912663014,0.005528073908334199,17,158
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,159
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,160
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,161
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197656313538424,0.0036845906612668167,17,162
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,163
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872628,0.0036802221354627915,17,164
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1970246135496314,0.004929543521723757,17,165
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,166
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.196807062090368,0.0049282708522579806,17,167
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,168
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,169
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,170
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,171
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,172
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,173
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976721462164692,0.003681494804928568,17,174
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,175
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,176
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1971293021828415,0.0067176895509490206,17,177
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,178
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1972468637020814,0.005753685166526287,17,179
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,180
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,181
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,182
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197616373839496,0.0037983920951804554,17,183
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,184
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.197670878771895,0.0036802221354627915,17,185
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872626,0.0036802221354627915,17,186
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,187
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976732038872628,0.0036802221354627915,17,188
MIP_CPLEX_REGIONS200_CONT_runtime,SMAC,test,1.1976249123114162,0.0036802221354627915,17,189
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881390883970113,0.015720711937613725,17,0
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881348357522792,0.015727969012126995,17,1
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881399230367895,0.015719918322806805,17,2
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881343059890026,0.015727969012126995,17,3
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881182357590774,0.015739587438198466,17,4
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881348357522792,0.015727969012126995,17,5
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188130847105519,0.015727969012126995,17,6
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881274113594702,0.015727969012126995,17,7
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881348357522792,0.015727969012126995,17,8
