scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,8
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712977215175044,0.18616708172454677,13,9
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,10
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,13,11
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,13,12
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,13
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,14
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8713052911257178,0.18610702507358834,13,15
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8594955199391495,0.18665143246749719,13,16
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,17
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8573407829463904,0.18640517053360212,13,18
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8680329985824303,0.18612288597143528,13,19
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,13,20
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8680329985824303,0.18612288597143528,13,21
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8674759941336968,0.18652924417074898,13,22
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,23
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,24
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,13,25
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712328152478764,0.18614625477409988,13,26
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,27
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,28
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,29
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676081560285839,0.18645669660591255,13,30
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,31
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,32
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,33
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712328152478764,0.18614625477409988,13,34
ML_RF_STUDENTS_precision_recall_size,Default,test,0.856273485891707,0.18620576562650215,13,35
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,36
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,37
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8637678247119395,0.18575109465786988,13,38
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,39
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,40
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,41
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8637298769448027,0.1858758645741896,13,42
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8713052911257178,0.18610702507358834,13,43
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,44
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,45
ML_RF_STUDENTS_precision_recall_size,Default,test,0.856273485891707,0.18620576562650215,13,46
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,47
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8713052911257178,0.18610702507358834,13,48
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,13,49
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,50
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8637678247119395,0.18575109465786988,13,51
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,52
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,53
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8637678247119395,0.18575109465786988,13,54
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8713052911257178,0.18610702507358834,13,55
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,56
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,57
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,58
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,59
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8642912135527695,0.18629841439497902,13,60
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712328152478764,0.18614625477409988,13,61
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,62
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,13,63
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,64
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712328152478764,0.18614625477409988,13,65
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712957778506909,0.18616708172454677,13,66
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8595084619213607,0.18659700749818398,13,67
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,68
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569380835922921,0.18666209781614956,13,69
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,70
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,13,71
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8713052911257178,0.18610702507358834,13,72
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,13,73
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,74
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,75
ML_RF_STUDENTS_precision_recall_size,Default,test,0.861039110015785,0.1863293166521619,13,76
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,77
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,78
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,79
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,80
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,81
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,82
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,83
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569269704076068,0.18667373170826043,13,84
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,85
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,13,86
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8713052911257178,0.18610702507358834,13,87
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,88
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,89
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,13,90
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,91
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,92
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,13,93
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,94
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8583157213238191,0.18672496415259193,13,95
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,96
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,13,97
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712328152478764,0.18614625477409988,13,98
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,99
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,100
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,101
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,102
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,103
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,104
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,105
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,106
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,107
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8637678247119395,0.18575109465786988,13,108
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,109
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,110
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,111
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,13,112
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,113
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8610395329073566,0.1863293166521619,13,114
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,115
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8606368335532584,0.18658624393470932,13,116
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,117
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,118
ML_RF_STUDENTS_precision_recall_size,Default,test,0.856273485891707,0.18620576562650215,13,119
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,120
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712328152478764,0.18614625477409988,13,121
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,122
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712957778506909,0.18616708172454677,13,123
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,124
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,125
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,126
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,127
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8637678247119395,0.18575109465786988,13,128
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,129
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,130
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8583157213238191,0.18672496415259193,13,131
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,132
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,133
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712977215175044,0.18616708172454677,13,134
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,135
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,136
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,137
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8595084619213607,0.18659700749818398,13,138
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,139
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,140
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,141
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712328152478764,0.18614625477409988,13,142
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,143
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,144
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712977215175044,0.18616708172454677,13,145
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,146
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,13,147
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,148
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,149
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,150
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,151
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569380835922921,0.18666209781614956,13,152
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,153
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,154
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,155
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,156
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,13,157
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,158
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,159
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,160
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712328152478764,0.18614625477409988,13,161
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,162
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,13,163
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,164
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,165
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,166
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,13,167
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,13,168
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,13,169
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569380835922921,0.18666209781614956,13,170
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,171
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8713052911257178,0.18610702507358834,13,172
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,13,173
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,174
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712977215175044,0.18616708172454677,13,175
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,176
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,13,177
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,178
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8643023267374548,0.18628678050286815,13,179
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712328152478764,0.18614625477409988,13,180
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,181
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,182
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,183
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569380835922921,0.18666209781614956,13,184
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,13,185
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712977215175044,0.18616708172454677,13,186
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,13,187
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676081560285839,0.18645669660591255,13,188
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,13,189
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1191057677001064,0.01325885291046154,13,0
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1193217133448479,0.013320242641973604,13,1
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.105274157757763,0.016773697849874807,13,2
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1038203633555785,0.016903058117144477,13,3
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1192122271264289,0.013147852006058192,13,4
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1174716537264868,0.018948826850029646,13,5
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.119309385572516,0.013250043031855495,13,6
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1178405882753653,0.014375235394070887,13,7
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0985775663430055,0.01792362474484217,13,8
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1056317966660916,0.016560500255891272,13,9
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1205190324311793,0.013456346641014931,13,10
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.11959939210483,0.013181905540007869,13,11
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1196777245708156,0.013099194584744813,13,12
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1205073275050266,0.012860632474655277,13,13
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1202903801931572,0.012879084443650934,13,14
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.105408808342612,0.01660088548869957,13,15
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.119111214396596,0.013236732398412538,13,16
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.119614971806217,0.013199609328661247,13,17
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1044955915058932,0.01690246947006041,13,18
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1198421939729712,0.013162086230205164,13,19
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.119083461985599,0.013200182165493636,13,20
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1196698362591635,0.013121406058380405,13,21
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1196603821176268,0.013631783879642007,13,22
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1192339317700841,0.013188387689689666,13,23
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1165729187714102,0.019734537518265063,13,24
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1193286652994816,0.013298786532531788,13,25
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1193474699121888,0.013171989794141343,13,26
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.119205281255059,0.013225896787720097,13,27
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1049983217697819,0.016736027175144875,13,28
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1190403288670967,0.013345937932906308,13,29
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1199922636874164,0.013035651076099128,13,30
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1205485410698455,0.012861279074087484,13,31
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1193921998977976,0.014050090003740634,13,32
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.119444877158602,0.013325523215609212,13,33
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.105298467866454,0.016686043210400646,13,34
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1178781471650903,0.01342589760987722,13,35
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1028442951791255,0.02181205854303992,13,36
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.119021257760742,0.013346922443550418,13,37
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1190387212442139,0.014131723546193332,13,38
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1189933906196696,0.013285686751920888,13,39
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1193483347067021,0.013361399847501773,13,40
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1194667368650484,0.013317261284157486,13,41
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.119075722296498,0.013255170683454776,13,42
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.105274157757763,0.016773697849874807,13,43
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1191661729589026,0.014385361216685027,13,44
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.118992904501664,0.013212077371853877,13,45
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.119220609030273,0.013323700040789055,13,46
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1049117483032391,0.016811539132935503,13,47
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1205092379999366,0.012851575003074414,13,48
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1195051711559962,0.01336161473933551,13,49
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1189854170198292,0.013310828283640852,13,50
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1189485680128346,0.013365419669638948,13,51
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1179542013491075,0.013274810685855775,13,52
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1188335749606801,0.013442854615747082,13,53
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1032188660491897,0.016976704159692747,13,54
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1168693015704199,0.019388302268398827,13,55
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1192209085607467,0.013339155586330542,13,56
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.104305038255619,0.016906653669232007,13,57
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.116920517993313,0.019687481929259634,13,58
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.119642573144692,0.013181594188391436,13,59
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1178755703856396,0.01890633830194443,13,60
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1217492398181756,0.012185759786176316,13,61
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1190662095683463,0.014246246502679635,13,62
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1046332741594636,0.021941208702572892,13,63
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1196220151823735,0.01320437062538289,13,64
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1199845154692052,0.013003767789723406,13,65
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1216256194414194,0.012469949598713323,13,66
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1178821086684498,0.013291090176549012,13,67
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1192113130171308,0.013225214331465542,13,68
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1189026284940045,0.013304111902904226,13,69
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1190783775032254,0.013204287875340842,13,70
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1031655302316814,0.016902497083739206,13,71
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.0988729312048888,0.01787082218380801,13,72
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1191820822741498,0.012983182309470886,13,73
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1042137979581768,0.01694053144357316,13,74
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1191102267801827,0.013346890396233515,13,75
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1216199182563493,0.012072121379652193,13,76
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1192231821810028,0.01326996034205057,13,77
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1213689084360703,0.012341672777398414,13,78
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.117979166206077,0.013268564787493161,13,79
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1182357824360223,0.013168228917124289,13,80
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1195214157582687,0.013291325524690926,13,81
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1190728461407622,0.014249241413378407,13,82
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.118881249968867,0.013309499061282194,13,83
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1194262508072905,0.013248187701014498,13,84
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1053801817642646,0.016660256364609466,13,85
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1178732193314382,0.013433793081563202,13,86
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1050901369974773,0.01670742739781367,13,87
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1230930512221624,0.019249326188618205,13,88
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.116748719194701,0.019406567107058504,13,89
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.104980253503761,0.016653491115969477,13,90
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1046717811384623,0.016854958730038196,13,91
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1192067027361965,0.013169269774058493,13,92
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1030743827908696,0.01699908956016074,13,93
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.118970817623812,0.01344082315337997,13,94
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1191969970766582,0.013270161210445733,13,95
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1190031664709,0.013360747023821125,13,96
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1018540348260164,0.02188569195470782,13,97
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1052492465015462,0.016784179677989626,13,98
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1194674515289058,0.013315581391838586,13,99
ML_RF_STUDENTS_precision_recall_size,Random Search (25),test,1.1196314076599743,0.013257233778387195,13,100
