scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,83
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,16,84
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,85
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9416665730368641,0.13060561512783614,16,86
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,87
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9583351247835593,0.11419828544210925,16,88
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.945082687599794,0.12753628778160592,16,89
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9558283428648474,0.11763897465108657,16,90
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,91
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,16,92
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,93
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,94
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,95
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9498251744323227,0.12151879880369237,16,96
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,97
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,16,98
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,99
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,100
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,101
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9498688683402684,0.1232416907912061,16,102
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,103
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9498688683402684,0.1232416907912061,16,104
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,105
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,16,106
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.945082687599794,0.12753628778160592,16,107
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9530961003811359,0.11839110248789383,16,108
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,109
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,16,110
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.931446268353002,0.13598355771060908,16,111
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,112
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,113
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9416665730368641,0.13060561512783614,16,114
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,115
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9557450747602767,0.11807810959471506,16,116
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9250067101358633,0.1451269743599627,16,117
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9550517148610473,0.11726938143269791,16,118
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,119
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,120
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,121
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,122
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9566255694252506,0.11726761278833947,16,123
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,124
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,125
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.929809744240831,0.14327856423098165,16,126
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,127
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,128
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,16,129
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9566255694252506,0.11726761278833947,16,130
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,131
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,132
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,133
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,16,134
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,135
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,136
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,137
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,16,138
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9399657065242497,0.13178897202046602,16,139
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,140
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.945082687599794,0.12753628778160592,16,141
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,142
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,16,143
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,144
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,145
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,146
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,147
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,148
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9477329852801468,0.12183179169687117,16,149
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9356437548297375,0.13384410134340868,16,150
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,151
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.940869346476461,0.13097697699058322,16,152
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9433761283951728,0.12753628778160592,16,153
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9498688683402684,0.1232416907912061,16,154
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,155
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,156
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,157
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.945104234938398,0.12355462941088852,16,158
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,16,159
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9382591473196286,0.13178897202046602,16,160
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,161
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9399657065242497,0.13178897202046602,16,162
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9363441681741066,0.1341047305432107,16,163
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9583351247835593,0.11419828544210925,16,164
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,165
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9399657065242497,0.13178897202046602,16,166
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,167
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,168
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,169
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,170
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,171
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,172
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9379027298705289,0.133709007175336,16,173
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,174
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9277467675871102,0.14519859938585158,16,175
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,176
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,177
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9566255694252506,0.11726761278833947,16,178
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,179
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,16,180
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,181
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,182
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9119145297224689,0.16129391610414093,16,183
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9333392132849456,0.14068795794234848,16,184
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,16,185
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9566255694252506,0.11726761278833947,16,186
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,16,187
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,16,188
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9365495919613198,0.13339118277761747,16,189
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0029288525854936,0.08867272697081147,17,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0056534798452488,0.08843919952738587,17,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0134996573149222,0.08107927283327944,17,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.010096526084639,0.08107927283327944,17,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.002893273260452,0.09119940611218262,17,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0073520493067027,0.08511847225516034,17,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9917284436105152,0.09576816596671937,17,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,20
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,21
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,22
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9947946199066949,0.09468947028173715,17,23
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,24
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,25
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,17,26
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,27
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,17,28
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0134996573149222,0.08107927283327944,17,29
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,30
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,31
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,32
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0022503486149656,0.08843919952738587,17,33
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.001432099042854,0.08743061929226272,17,34
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,35
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,36
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0134996573149222,0.08107927283327944,17,37
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,38
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,39
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0063319838157767,0.08839924628579346,17,40
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0061397306208157,0.08843919952738587,17,41
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,42
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,43
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,44
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9917284436105152,0.09576816596671937,17,45
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,46
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0061397306208157,0.08843919952738587,17,47
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,48
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0134996573149222,0.08107927283327944,17,49
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,17,50
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,51
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,52
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,53
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,54
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,55
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.003358426120468,0.09361652163912206,17,56
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,57
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,58
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,59
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,60
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9987399301147154,0.08801437963406267,17,61
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,62
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,63
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,64
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0046562600261915,0.08892188416455382,17,65
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0056534798452488,0.08843919952738587,17,66
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,67
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,17,68
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,69
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0063319838157767,0.08839924628579346,17,70
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,71
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,72
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,73
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,74
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,75
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9947946199066949,0.09468947028173715,17,76
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,17,77
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9995022514846568,0.0956980505168603,17,78
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9987399301147154,0.08801437963406267,17,79
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0022503486149656,0.08843919952738587,17,80
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,81
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,82
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0134996573149222,0.08107927283327944,17,83
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,84
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,85
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0021980407651678,0.09189463860746681,17,86
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0061397306208157,0.08843919952738587,17,87
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0046562600261915,0.08892188416455382,17,88
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,17,89
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,90
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,17,91
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,92
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.004873356328813,0.08328519098585108,17,93
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,94
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,95
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,96
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.003358426120468,0.09361652163912206,17,97
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.99674204489986,0.09845825710165705,17,98
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,99
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,100
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,101
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,102
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,17,103
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,104
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,105
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,106
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9987399301147154,0.08801437963406267,17,107
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,108
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0022503486149656,0.08843919952738587,17,109
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.002893273260452,0.09119940611218262,17,110
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0063319838157767,0.08839924628579346,17,111
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,112
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9980222264667734,0.09035424109277632,17,113
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9928057980567448,0.08963653744483435,17,114
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0063319838157767,0.08839924628579346,17,115
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0134996573149222,0.08107927283327944,17,116
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,117
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,118
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9995022514846568,0.0956980505168603,17,119
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.004873356328813,0.08328519098585108,17,120
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,17,121
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,17,122
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9917284436105152,0.09576816596671937,17,123
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,124
