scenario,configurator,partition,hypervolume,igdp,runsize,sample
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,75
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,76
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,77
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,78
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,79
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,80
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,81
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,82
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,83
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,84
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,85
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9076680090603981,0.18686178105230797,17,86
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,87
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,88
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,89
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9346311572714846,0.19200523679272016,17,90
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,91
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,92
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,93
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,94
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,95
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,96
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,97
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,98
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,99
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,100
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,101
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,102
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,103
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,104
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,105
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,106
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,107
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,108
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,109
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,110
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,111
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,112
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,113
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,114
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,115
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,116
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,117
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,118
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,119
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,120
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,121
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,122
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,123
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,124
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,125
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,126
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,127
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,128
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,129
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,130
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,131
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,132
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,133
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,134
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,135
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,136
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,137
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,138
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,139
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,140
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,141
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,142
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,143
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,144
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,145
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9346311572714846,0.19200523679272016,17,146
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,147
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,148
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,149
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,150
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8815960714099663,0.18686178105230797,17,151
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,152
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,153
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8885851366736368,0.20042126029065604,17,154
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,155
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,156
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,157
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,158
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,159
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,160
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,161
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,162
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,163
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,164
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,165
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,166
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,167
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,168
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,169
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,170
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,171
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,172
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.920114673040659,0.2117439825344408,17,173
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,174
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,175
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,176
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,177
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,178
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,179
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.920114673040659,0.2117439825344408,17,180
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,17,181
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,182
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,183
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,184
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.920114673040659,0.2117439825344408,17,185
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,186
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,187
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,188
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,17,189
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,0
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,1
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,2
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,3
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,4
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,5
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,6
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,7
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,8
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,9
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,10
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,11
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,12
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,13
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,14
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,15
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,16
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,17
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,18
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,19
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,20
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,21
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,22
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,23
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,24
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,25
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,26
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,27
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,28
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,29
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,30
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,31
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,32
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,33
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,34
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,35
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,36
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,37
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,38
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,39
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,40
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,41
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,42
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,43
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,44
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,45
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,46
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,47
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,48
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,49
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,50
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,51
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,52
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,53
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,54
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,55
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,56
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,57
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,58
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,59
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,60
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,61
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,62
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,63
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,64
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,65
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,66
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,67
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,68
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,69
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,70
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,71
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,72
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,73
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,74
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,75
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,76
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,77
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,78
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,79
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,80
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,81
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,82
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,83
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,84
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,85
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,86
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,87
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,88
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,89
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,90
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,91
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,92
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0024824482317105,0.1117863532917182,17,93
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,94
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,95
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,96
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,97
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,98
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,99
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,100
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,101
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,102
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,103
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,104
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,105
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,106
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,107
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,108
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,109
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,110
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,111
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,112
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,113
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0024824482317105,0.1117863532917182,17,114
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,115
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,116
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,117
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,118
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,119
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0024824482317105,0.1117863532917182,17,120
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,121
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,122
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,123
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,124
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,125
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,126
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,127
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,128
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,129
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,130
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,131
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,132
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,133
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,134
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,135
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,136
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,137
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,138
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,17,139
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,140
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,141
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,142
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,143
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,144
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,145
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,146
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,147
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,148
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,149
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,150
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,151
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,152
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,153
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,17,154
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,17,155
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,17,156
